Serial No.,Age,Job,Duration,Sex_male,Housing_own,Housing_rent,Saving accounts_moderate,Saving accounts_quite rich,Saving accounts_rich,Checking account_moderate,Checking account_rich,Purpose_car,Purpose_domestic appliances,Purpose_education,Purpose_furniture/equipment,Purpose_radio/TV,Purpose_repairs,Purpose_vacation/others
0.3619987997813405,-1.103451486562359,0.1469491804436178,-0.9046043153555399,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
0.6668398943340482,-0.5757367631944207,0.1469491804436178,0.2569530922366421,True,True,False,True,False,False,True,False,False,False,False,False,True,False,False
0.5629167939183524,1.2712647685933636,0.1469491804436178,0.008047933466888799,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
1.269593876745084,-0.7516416709837335,0.1469491804436178,-0.2408572253028645,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.4878323876180453,-0.4877843092997643,0.1469491804436178,1.2525737273156552,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
0.15068849560275896,-0.13597449372113873,-1.3837714491773996,-0.2408572253028645,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False
-1.3596605637720205,-0.3118794015104515,0.1469491804436178,-0.738667542842371,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False
-0.022516671756734098,0.21583532185748686,0.1469491804436178,-1.2364778603818776,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False
0.31350135292068243,1.9748843997506147,-1.3837714491773996,-0.738667542842371,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.8365809583463515,-1.103451486562359,-1.3837714491773996,-0.9046043153555399,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.7188014445418962,0.7435500452254252,1.677669810064635,0.2569530922366421,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.7291937545834657,1.0953598608040507,0.1469491804436178,0.2569530922366421,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.5282757604464539,0.8315024991200816,0.1469491804436178,0.2569530922366421,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
-1.595219591380931,-1.0154990326677027,0.1469491804436178,-0.9875727016121243,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False
0.31003724957349255,2.1507893075399274,0.1469491804436178,-0.738667542842371,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.6668398943340482,-0.22392694761579512,-1.3837714491773996,-0.738667542842371,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False
0.62180655082058,-0.8395941248783899,0.1469491804436178,-0.2408572253028645,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.5016888010068048,-0.5757367631944207,0.1469491804436178,-0.738667542842371,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.7776912014441238,-0.3118794015104515,0.1469491804436178,-0.9875727016121243,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.498224697659615,-1.1914039404570154,0.1469491804436178,-0.738667542842371,True,True,False,False,False,True,True,False,True,False,False,False,False,False,False
-0.6287347575149598,-0.3118794015104515,0.1469491804436178,-0.738667542842371,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.16800901233870827,-1.0154990326677027,-1.3837714491773996,-0.738667542842371,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1.7268555185741457,-1.103451486562359,0.1469491804436178,1.999289203624915,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.7430501679722252,-0.7516416709837335,1.677669810064635,3.2438149974736814,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False
0.8781501985126298,-0.9275465787730462,0.1469491804436178,0.7547634097761486,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.597557827390251,-0.13597449372113873,0.1469491804436178,0.2569530922366421,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
-0.4070321432948087,-0.9275465787730462,0.1469491804436178,0.09101631972347322,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
-0.16800901233870827,-0.5757367631944207,0.1469491804436178,-1.2364778603818776,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.07794232531177188,1.5351221302773328,0.1469491804436178,2.2481943623946683,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.9751450922339459,-1.0154990326677027,-1.3837714491773996,0.2569530922366421,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.995929712317085,0.21583532185748686,0.1469491804436178,2.2481943623946683,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.21997056254655617,-1.103451486562359,-1.3837714491773996,-1.2364778603818776,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False
0.9162553353317182,-0.7516416709837335,0.1469491804436178,0.2569530922366421,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False
-1.425478527368628,-0.4877843092997643,1.677669810064635,-0.2408572253028645,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False
-1.5120811110483743,-0.9275465787730462,0.1469491804436178,2.2481943623946683,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1.1310297428574896,-0.22392694761579512,0.1469491804436178,-0.2408572253028645,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.7499783746666049,0.3917402296467996,0.1469491804436178,0.7547634097761486,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.5144193470576943,-0.5757367631944207,0.1469491804436178,-0.9875727016121243,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
1.5120811110483743,-0.6636892170890771,-1.3837714491773996,-0.9875727016121243,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
-0.8435091650407311,-0.048022039826482336,-1.3837714491773996,0.2569530922366421,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.46938600354422616,1.0074074069093943,0.1469491804436178,-0.738667542842371,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.5005629336689349,-0.3118794015104515,1.677669810064635,-0.2408572253028645,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.18879363242184743,2.7664564848025224,1.677669810064635,-0.9875727016121243,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
1.5917554880337412,-0.4877843092997643,0.1469491804436178,0.2569530922366421,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False
-1.148350259593439,-0.9275465787730462,0.1469491804436178,0.2569530922366421,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1.4462631474517669,2.8544089386971785,1.677669810064635,-1.2364778603818776,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
0.09872694539491104,-0.3998318554051079,0.1469491804436178,1.2525737273156552,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
1.12063743281592,1.0074074069093943,-1.3837714491773996,-1.0705410878687087,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
1.6818221750606774,-0.9275465787730462,0.1469491804436178,-0.4897623840726178,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1.096388709385591,2.3266942153292405,0.1469491804436178,-1.2364778603818776,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False
-1.4324067340630076,-0.7516416709837335,0.1469491804436178,-0.2408572253028645,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.23382697593531562,0.03993041406817406,1.677669810064635,-1.2364778603818776,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-1.0929246060384012,0.03993041406817406,0.1469491804436178,-0.2408572253028645,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False
1.6575734516303484,1.0074074069093943,-1.3837714491773996,0.2569530922366421,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
0.11951156547805021,-0.9275465787730462,0.1469491804436178,0.2569530922366421,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.7118732378475164,0.919454953014738,1.677669810064635,2.2481943623946683,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1.3596605637720205,0.21583532185748686,-1.3837714491773996,-0.738667542842371,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.2580756993656447,-1.279356394351672,0.1469491804436178,-0.2408572253028645,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False
0.7395860646250353,-0.9275465787730462,-1.3837714491773996,-0.9875727016121243,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.8296527516519717,-0.7516416709837335,0.1469491804436178,-0.738667542842371,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.9093271286373386,2.238741761434584,-1.3837714491773996,0.008047933466888799,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False
0.20611414915779674,-0.3998318554051079,-1.3837714491773996,-0.2408572253028645,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False
0.2892526294903534,-0.22392694761579512,-1.3837714491773996,1.2525737273156552,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False
-0.18879363242184743,0.479692683541456,-1.3837714491773996,-0.9875727016121243,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
1.2730579800922739,0.5676451374361124,0.1469491804436178,-0.738667542842371,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
1.0409630558305532,1.6230745841719891,0.1469491804436178,0.2569530922366421,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.34467828304539117,-0.3118794015104515,0.1469491804436178,0.2569530922366421,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.2107041198428565,1.8869319458559584,-1.3837714491773996,-0.738667542842371,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.8123322349160224,0.12788286796283044,0.1469491804436178,-0.4897623840726178,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False
1.7164632085325762,-0.3998318554051079,-1.3837714491773996,-0.738667542842371,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.1021910487421009,0.479692683541456,-1.3837714491773996,-1.2364778603818776,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
-1.5397939378258931,-0.8395941248783899,-1.3837714491773996,-1.2364778603818776,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
-1.3146272202585523,-0.9275465787730462,0.1469491804436178,0.008047933466888799,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.9855374022755155,0.3037877757521432,-1.3837714491773996,-1.2364778603818776,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
-1.643717038241589,0.03993041406817406,-1.3837714491773996,-1.2364778603818776,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
-1.4809041809236656,1.35921722248802,1.677669810064635,-1.0705410878687087,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.5778990746449817,1.9748843997506147,-1.3837714491773996,2.2481943623946683,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.8746860951654399,-0.048022039826482336,0.1469491804436178,-1.2364778603818776,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False
0.7672988914025543,-1.0154990326677027,0.1469491804436178,-1.2364778603818776,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False
-0.7569065813609847,1.2712647685933636,0.1469491804436178,-0.738667542842371,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
1.3631246671192103,-0.13597449372113873,0.1469491804436178,1.2525737273156552,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False
1.4358708374101974,-0.3998318554051079,0.1469491804436178,0.2569530922366421,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1.0756040893024519,-0.8395941248783899,0.1469491804436178,-1.0705410878687087,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.8850784052070095,-0.048022039826482336,-1.3837714491773996,-0.738667542842371,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
1.1171733294687303,0.479692683541456,0.1469491804436178,1.2525737273156552,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.6183424474733902,-0.3118794015104515,0.1469491804436178,0.2569530922366421,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.49709883032174507,-0.22392694761579512,0.1469491804436178,0.2569530922366421,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.1829912930653375,0.21583532185748686,0.1469491804436178,0.2569530922366421,True,True,False,True,False,False,True,False,True,False,False,False,False,False,False
1.6541093482831586,0.5676451374361124,0.1469491804436178,-0.2408572253028645,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.2442192859768852,1.7110270380666455,-2.9144920787984168,-0.2408572253028645,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.5294016277843236,-0.3998318554051079,-1.3837714491773996,-0.9046043153555399,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.1299038755196198,-0.13597449372113873,1.677669810064635,-0.738667542842371,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
-0.6599116876396686,-1.1914039404570154,-1.3837714491773996,-0.9875727016121243,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False
0.6841604110699976,0.21583532185748686,-2.9144920787984168,-0.738667542842371,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
-1.522473421089944,-0.7516416709837335,0.1469491804436178,-0.9875727016121243,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1.3319477369945016,0.6555975913307688,0.1469491804436178,0.2569530922366421,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False
0.33082186965663174,-0.3118794015104515,-1.3837714491773996,-1.2364778603818776,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False
0.9266476453732878,-0.3998318554051079,0.1469491804436178,-0.9046043153555399,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.5178834504048843,0.3917402296467996,-1.3837714491773996,-0.738667542842371,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.5213475537520741,1.2712647685933636,1.677669810064635,2.2481943623946683,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.2661297733978942,-1.3673088482463283,0.1469491804436178,-0.4897623840726178,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
0.5837014140014916,0.6555975913307688,0.1469491804436178,-0.738667542842371,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
-0.698016824458757,0.6555975913307688,0.1469491804436178,-0.2408572253028645,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.6564475842924786,-0.3998318554051079,0.1469491804436178,-0.738667542842371,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False
-0.6425911709037192,-0.5757367631944207,-1.3837714491773996,-1.4024146328950464,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False
-0.6564475842924786,0.3917402296467996,-2.9144920787984168,2.2481943623946683,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.47977831358579576,0.12788286796283044,1.677669810064635,-0.738667542842371,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False
-0.07101411861739215,0.7435500452254252,0.1469491804436178,-0.4897623840726178,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
-1.3492682537304508,-0.3998318554051079,0.1469491804436178,-1.2364778603818776,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False
1.695678588449437,1.0953598608040507,-1.3837714491773996,0.2569530922366421,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.04676539518706312,1.4471696763826765,0.1469491804436178,-0.738667542842371,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.47285010689141604,-1.279356394351672,0.1469491804436178,-1.2364778603818776,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
-0.8504373717351109,-1.0154990326677027,0.1469491804436178,-0.9875727016121243,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.8331168549991615,1.8869319458559584,-1.3837714491773996,-0.8216359290989554,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
1.047891262524933,-1.0154990326677027,0.1469491804436178,-0.07492045278969563,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.6148783441262003,-1.0154990326677027,0.1469491804436178,4.239435632552695,True,True,False,True,False,False,True,False,False,False,False,False,True,False,False
-0.019052568409544234,0.3037877757521432,-1.3837714491773996,-0.738667542842371,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.5906296206958713,-0.7516416709837335,-1.3837714491773996,0.2569530922366421,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.424352660030758,0.03993041406817406,0.1469491804436178,-1.1535094741252931,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.09179873870053132,-0.3998318554051079,0.1469491804436178,-0.4897623840726178,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
1.196847706454097,-0.048022039826482336,0.1469491804436178,0.008047933466888799,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False
-1.2557374633563245,2.678504030907866,-1.3837714491773996,-0.738667542842371,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False
-0.5005629336689349,-1.103451486562359,-1.3837714491773996,0.2569530922366421,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False
-0.46592190019703633,0.03993041406817406,0.1469491804436178,-0.738667542842371,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1.5328657311315135,-0.3998318554051079,0.1469491804436178,0.2569530922366421,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.8642937851238703,-0.22392694761579512,0.1469491804436178,-0.4897623840726178,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
1.5536503512146527,0.6555975913307688,-1.3837714491773996,-0.2408572253028645,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
1.1414220528990593,0.21583532185748686,0.1469491804436178,2.2481943623946683,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.5421321738352133,0.479692683541456,-1.3837714491773996,-0.738667542842371,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False
-1.0409630558305532,0.3917402296467996,1.677669810064635,-0.2408572253028645,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.9924656089698952,2.678504030907866,1.677669810064635,0.7547634097761486,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.31696545626787226,-0.8395941248783899,1.677669810064635,0.2569530922366421,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False
-0.5802373106543017,-1.0154990326677027,1.677669810064635,3.2438149974736814,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False
-1.0097861257058445,-1.279356394351672,-1.3837714491773996,0.2569530922366421,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0.3931757299060492,-1.1914039404570154,0.1469491804436178,0.2569530922366421,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
-1.4601195608405264,0.3037877757521432,-1.3837714491773996,2.746004679934175,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
